id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
31946864,Sweet  Private Room in the heart of Manhattan NYC,239519185,Raphael,Manhattan,Hell's Kitchen,40.76295,-73.98866,Private room,70,1,30,2019-06-10,6.08,2,193
32164433,Chelsea Pre-War Arts Apartment,16384390,Matthew,Manhattan,Chelsea,40.74324,-73.99705,Entire home/apt,175,2,9,2019-06-19,2.37,1,50
14882309,Sid's Victorian Peaceful Haven,92720308,Sidney,Brooklyn,Flatbush,40.64028,-73.96095,Private room,100,1,134,2019-06-19,3.95,3,307
31269703,Heart of Jamaica Queens,81146418,Monique,Queens,Jamaica,40.68684,-73.79921,Entire home/apt,80,2,13,2019-06-15,2.36,1,87
16960760,Large private room w huge loft in Williamsburg,113409633,Lauren,Brooklyn,Williamsburg,40.71976,-73.96052,Private room,58,2,3,2017-05-19,0.11,1,0
14021649,Spacious Washington Heights 1 Bedroom,4300035,Charlotte,Manhattan,Washington Heights,40.85267,-73.93664,Entire home/apt,64,15,1,2016-08-06,0.03,1,0
30388313,"Roomy Midtown East 1BR, Office nook, Doorman, Gym by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74528,-73.97948,Entire home/apt,352,30,0,,,232,268
65615,Farmhouse Apartment in Williamsburg,320761,Valerie,Brooklyn,Williamsburg,40.71069,-73.95175,Entire home/apt,130,10,49,2019-06-29,0.48,1,152
24204341,Sunny Brooklyn Home Away From Home,4127752,Angela,Brooklyn,Bedford-Stuyvesant,40.67951,-73.94426,Private room,55,4,5,2019-01-18,0.35,1,0
346248,Cosy apartment in West Village,1755339,Julie,Manhattan,Greenwich Village,40.72886,-74.00013,Private room,100,3,7,2015-05-31,0.09,1,0
30388944,Mod + Lux Theater District 1BR w/ Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.75971,-73.98551,Entire home/apt,347,30,0,,,232,266
32501820,Queen size bed private room for 2,191011879,Conor,Manhattan,Midtown,40.75449,-73.9677,Private room,250,1,0,,,2,268
35466184,Beautiful large master bedroom suite,266834909,Fred,Brooklyn,South Slope,40.66512,-73.99084,Private room,60,14,1,2019-07-08,1,1,26
36404684,Smart Nolita 1BR w/ W/D near famous cafes by Blueground,107434423,Blueground,Manhattan,Nolita,40.72283,-73.99472,Entire home/apt,316,30,0,,,232,325
14245639,Wall St!Design One bedroom in Doorman Bldg 5187,16098958,Jeremy & Laura,Manhattan,Financial District,40.70379,-74.00946,Entire home/apt,165,30,0,,,96,365
3974464,Art Studio Loft in Manhattan (UWS),20047729,Fabio,Manhattan,Upper West Side,40.78789,-73.97679,Private room,50,5,0,,,1,0
33496728,One bedroom apartment in Williamsburg,11740339,(Email hidden by Airbnb),Brooklyn,Williamsburg,40.7184,-73.94434,Entire home/apt,120,2,0,,,1,0
511733,"Artist Loft @ Bushwick, Brooklyn",1840766,Samantha,Brooklyn,Bushwick,40.70753,-73.92048,Entire home/apt,120,5,3,2015-09-20,0.04,1,0
35713184,"Prospect Park Historic 1BR near 2,5,Q, B, S trains",11503187,A,Brooklyn,Prospect-Lefferts Gardens,40.66085,-73.95586,Entire home/apt,1400,10,1,2019-07-02,1,1,17
35040805,Amazing Location! 1 Bedroom Apartment Downtown,57291971,Regina,Manhattan,Midtown,40.76044,-73.97012,Entire home/apt,199,2,3,2019-07-01,3,1,67
16465690,Room in the heart of East Village,52243881,Andrea,Manhattan,East Village,40.7232,-73.98223,Private room,90,1,8,2018-01-02,0.26,2,0
26557068,Midtown NYC: High End Resort Sleeps 2,172190160,Millie,Manhattan,Midtown,40.7521,-73.97334,Private room,300,2,2,2019-01-01,0.25,1,0
4235620,Elegant furnished 1BR apartment,21979970,Louise & Thomas,Queens,Flushing,40.73303,-73.79736,Entire home/apt,100,7,9,2019-06-28,0.16,1,268
35826493,NEW Modern Entire 2Bed Parkview Unforgettable,257647514,Juhyun,Brooklyn,Bushwick,40.69185,-73.91073,Entire home/apt,150,3,1,2019-06-27,1,2,21
36082032,An Urban Oasis in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93591,Entire home/apt,148,1,0,,,2,349
19553193,Bedroom in Beautiful Park Slope Brownstone,3894475,Kyle,Brooklyn,South Slope,40.66595,-73.98202,Private room,77,2,0,,,3,0
20284068,Crown Heights Apartment,32905351,Meredith,Brooklyn,Crown Heights,40.67423,-73.95737,Entire home/apt,110,2,31,2019-04-25,1.36,1,4
24995291,"Authentic, downtown Manhattan loft condo",188964841,Leslie,Manhattan,East Harlem,40.80083,-73.93778,Entire home/apt,300,1,5,2019-06-14,0.57,1,352
18855694,SOHO/NOLITA GEM (NYC's BEST LOCATION),764549,Joe,Manhattan,Nolita,40.72184,-73.99471,Private room,142,2,44,2019-06-12,1.82,1,246
5842819,"Amazing Apartment, Heart of Willy!",3560299,Auminea,Brooklyn,Williamsburg,40.71671,-73.95591,Private room,90,1,1,2015-06-03,0.02,1,0
21568943,Shareroom in Midtown Manhattan 1or2 beds Available,156246842,Sandra,Manhattan,Hell's Kitchen,40.7614,-73.98682,Shared room,68,3,9,2018-08-01,0.45,3,0
5902510,Clean & Cozy room in Great Location,30656279,Jill,Manhattan,Hell's Kitchen,40.76799,-73.98644,Private room,61,12,31,2018-03-19,0.60,4,102
32821152,1BR SoHo Apt w/ your own private backyard.,96773131,Erica,Manhattan,Greenwich Village,40.72848,-74.00269,Entire home/apt,300,1,8,2019-06-22,2.96,1,192
26166442,Big bright room near iconic Red Hook hangouts,10448798,Kit,Brooklyn,Red Hook,40.67498,-74.01214,Private room,75,2,6,2018-10-27,0.50,1,0
22241250,Newly renovated 1br in the heart of NY,4148879,Carlos,Manhattan,Flatiron District,40.74212,-73.99042,Entire home/apt,249,4,3,2019-05-22,0.16,1,0
7341983,Brooklyn Studio apartment,38460304,Leon,Brooklyn,Bedford-Stuyvesant,40.69169,-73.93142,Entire home/apt,130,4,34,2019-04-28,0.73,2,340
5433287,"Perfect Location Downtown, Walk Everywhere!",5261137,Nazieh,Manhattan,East Village,40.73418,-73.9893,Entire home/apt,250,1,15,2019-06-23,0.40,1,15
29383020,"Premier room D in upper west side NY, Columbia",221355351,James,Manhattan,Morningside Heights,40.81454,-73.96086,Private room,98,1,51,2019-06-22,5.86,4,56
16055176,Stylish 1 Bedroom  in heart of East Village,2407821,Susan,Manhattan,East Village,40.72754,-73.98329,Entire home/apt,190,2,23,2019-06-09,0.73,1,27
3694498,Welcome to Williamsburg!,18646528,Catherine,Brooklyn,Williamsburg,40.71385,-73.94156,Entire home/apt,165,3,6,2017-04-01,0.10,1,0
4098814,Private Single Room,1539749,Edward,Brooklyn,Bedford-Stuyvesant,40.68641,-73.94735,Private room,52,2,29,2019-05-05,0.50,4,335
9315797,Sunny room in heart of Greenpoint,1838431,Tomas,Brooklyn,Greenpoint,40.73419,-73.95264,Private room,65,15,1,2016-07-01,0.03,1,0
28458448,The Come On Inn,3740621,Jonathan,Manhattan,Harlem,40.81465,-73.94265,Private room,150,1,40,2019-06-03,4.26,2,66
30912652,Gorgeous Flat with Priv Patio Steps from 42nd/34th,17139611,Nina,Manhattan,Hell's Kitchen,40.75718,-73.99807,Entire home/apt,375,3,1,2019-01-01,0.16,1,0
29094342,Near JFK air train nice spot,219262205,Tony,Queens,Jamaica,40.70094,-73.81446,Private room,60,1,37,2019-03-09,4.17,1,0
3359315,Sublet near Columbia University,16948705,Berhani,Manhattan,Harlem,40.81742,-73.95358,Private room,22,10,3,2015-08-08,0.05,1,0
9660751,1 BR in heart of East Village,45166068,Derrick,Manhattan,East Village,40.72316,-73.9844,Entire home/apt,200,2,8,2017-01-01,0.19,1,188
12422277,Spacious Studio w/ Patio- Ft Greene,43924728,Shawn,Brooklyn,Fort Greene,40.68702,-73.97506,Entire home/apt,169,2,136,2019-06-16,3.46,1,251
21698351,佳源家庭旅馆双床房间,157067019,Ada,Queens,Flushing,40.76498,-73.8301,Private room,78,1,17,2018-12-14,0.87,3,82
19963733,"Prewar duplex, 3 bedrooms, minutes from everything",93355703,Katherine,Brooklyn,Brooklyn Heights,40.69677,-73.99599,Entire home/apt,585,3,10,2019-02-18,0.42,1,225
32681564,Artistic UWS Jr Suite- 2 Queens Near Central Park,245314318,Arthouse Hotel,Manhattan,Upper West Side,40.7813,-73.97922,Private room,280,1,0,,,10,275
29582742,"roomy & chic 1 bdrm w/ skyline views, near trains",222691577,Sara & Kevin,Brooklyn,Fort Greene,40.68638,-73.97378,Entire home/apt,250,2,3,2019-05-19,0.40,1,28
10922736,Welcoming Warm and Walk to all!,56616493,Daniele,Queens,Forest Hills,40.72272,-73.84206,Private room,30,14,0,,,1,0
2532068,Beautiful Prewar UWS Apartment,12967572,Laura,Manhattan,Upper West Side,40.77929,-73.97787,Private room,65,1,1,2015-09-01,0.02,1,0
6808818,Big Room With Piano & Tin Ceilings,23582893,Laramie,Brooklyn,Bushwick,40.68908,-73.91452,Private room,61,2,59,2019-06-23,1.22,8,102
9334840,Cozy warm one bedroom,2716515,Nick,Queens,Astoria,40.7576,-73.9067,Entire home/apt,70,1,1,2015-11-11,0.02,1,0
5054072,*SPLENDID* Fantastic 2 BR Apt near many Hospitals,25237492,Juliana,Manhattan,Upper East Side,40.7606,-73.96028,Entire home/apt,155,30,17,2019-02-02,0.32,34,316
21620789,Bedroom (double bed) in a 5BR Apartment,129201757,Lea,Brooklyn,Williamsburg,40.71387,-73.94378,Private room,75,3,1,2017-12-11,0.05,1,0
6638377,Lightfilled studio in Brooklyn,31889552,Chris,Brooklyn,Fort Greene,40.68711,-73.9747,Entire home/apt,95,3,1,2015-07-27,0.02,1,0
30937759,Sonder | The Nash | Bohemian 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74846,-73.97611,Entire home/apt,263,2,5,2019-05-18,0.99,327,62
20028846,"Extremely Large, Beautiful 2 Bedroom -Union Square",142240474,Isabella,Manhattan,Chelsea,40.73726,-73.9928,Entire home/apt,230,5,5,2019-06-20,0.21,1,5
35217858,"comfortable, clean, sweet, conveniently located",41471153,Rina,Queens,Long Island City,40.7646,-73.93085,Private room,58,2,0,,,1,133
16867729,Apartment in Great Part of Brooklyn,105154603,Samantha,Brooklyn,Gowanus,40.66948,-73.98976,Private room,40,4,1,2017-02-28,0.03,1,0
12941586,Amazing Studio. Enjoy the best of the UWS!,71093679,Philipe,Manhattan,Upper West Side,40.79458,-73.97077,Entire home/apt,180,2,7,2017-01-01,0.18,1,0
9275199,"Sunny, Spacious Apartment",48170780,Christopher,Brooklyn,Bedford-Stuyvesant,40.67936,-73.93388,Private room,46,1,0,,,1,0
28958526,"Lower Manhattan 2 Bedroom, Very Convenient!",176231758,Brett,Manhattan,Little Italy,40.71717,-73.99815,Entire home/apt,240,2,26,2019-06-24,2.80,1,267
18957774,1 bedroom UWS,132194726,Carlos,Manhattan,Upper West Side,40.78841,-73.97461,Entire home/apt,200,5,0,,,1,0
1089240,Great Apartment with luxurious bath in NYC/Chelsea,5971251,D. Anthony,Manhattan,Chelsea,40.74197,-73.99702,Private room,176,2,123,2019-06-23,1.63,1,268
3164997,Charming XL 1br in Astoria,15998942,David,Queens,Astoria,40.77221,-73.92493,Entire home/apt,200,5,22,2018-05-17,0.37,1,188
30006781,Sunlit double story studio escape in Bed-Stuy!,225558132,Dana,Brooklyn,Bedford-Stuyvesant,40.6916,-73.95483,Entire home/apt,135,2,5,2019-04-14,0.68,1,45
20714992,Large sunny and beautiful room,75587530,Annie,Manhattan,Upper East Side,40.78079,-73.95499,Private room,150,10,0,,,2,0
26528837,"✨Cozy clean room, 5 min walk to subway(Line R/M)",199524563,Bei,Queens,Rego Park,40.72608,-73.86233,Private room,65,2,28,2019-05-28,2.36,3,38
13698789,Room Overlooking Hudson River in a Big Apartment,57123462,Sava,Manhattan,Harlem,40.82717,-73.95249,Private room,57,5,4,2017-05-24,0.11,1,0
755703,Room: King size bed + private bath,3977693,Oliver,Brooklyn,Bushwick,40.70118,-73.92826,Private room,55,3,10,2015-10-27,0.15,1,0
6795252,Private Room in Large 2BR Apartment,12541502,Ryan,Brooklyn,Bedford-Stuyvesant,40.69393,-73.94438,Private room,85,3,0,,,1,0
9544812,Doorman Brand Penthouse 2 bed 2 bath 5207,16098958,Jeremy & Laura,Manhattan,Theater District,40.76251,-73.98552,Entire home/apt,350,30,0,,,96,327
34870313,Upper East Side Spacious STUDIO,2374185,Amapola,Manhattan,Upper East Side,40.77374,-73.95153,Entire home/apt,300,30,0,,,1,348
7871858,Putnam Garden -2BDR Garden Apt,10659447,Keisha,Brooklyn,Bedford-Stuyvesant,40.68439,-73.95231,Entire home/apt,135,4,106,2019-06-26,2.23,1,282
22794168,Sunny park-view room in Harlem brownstone,8637211,Judie And Steven,Manhattan,Harlem,40.81899,-73.94714,Private room,49,30,11,2019-01-17,0.79,4,257
3414607,Sweet 2 bed in Elevator Building,3640784,Marta,Brooklyn,Prospect Heights,40.68148,-73.96674,Entire home/apt,150,3,25,2019-07-06,0.42,1,18
32361370,Large Private Bedroom Near Tons Of Transit!,242962235,Yuval,Queens,Ridgewood,40.70896,-73.8956,Private room,42,30,2,2019-05-04,0.60,23,204
9822110,Bushwick Room in 3Bedroom Apt,23914377,Bobby,Brooklyn,Bushwick,40.70179,-73.93689,Private room,50,1,0,,,1,0
32236681,Sonder | Wall Street | Eclectic 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70615,-74.01243,Private room,262,2,6,2019-06-05,1.59,327,328
32792849,Private half bath in Manhattan NEW construction,19303369,Hiroki,Manhattan,Inwood,40.86411,-73.92353,Private room,33,30,0,,,37,0
10674243,Cal King lovely room withTVwasher-dryer in kitchen,40733633,Betsy,Manhattan,Inwood,40.86912,-73.91988,Private room,70,1,1,2016-08-28,0.03,1,312
22339259,Cozy affordable room close to Express station!,64018594,Daphne,Manhattan,Harlem,40.80966,-73.95299,Private room,90,1,1,2017-12-31,0.05,2,0
15701672,Hidden gem walking distance to Central Park.,34061867,Aydin,Manhattan,Upper East Side,40.77079,-73.95922,Private room,100,2,17,2019-07-02,0.52,1,4
21878080,Beautiful midtown apartment,120762452,Stanley,Manhattan,Murray Hill,40.74998,-73.97543,Entire home/apt,150,30,3,2018-11-30,0.21,50,365
26390806,Cosy and Spacious New York Apartment,75479380,Maria Ivy,Queens,Long Island City,40.75192,-73.94074,Entire home/apt,125,2,6,2019-01-03,0.70,1,0
23322641,2 bedrooms apartment 10 minutes from Manhattan,38908498,Jasmine,Queens,Long Island City,40.76506,-73.93234,Entire home/apt,65,15,1,2018-03-04,0.06,1,0
21766776,Spacious Renovated Duplex in Central Harlem,4379024,Claire,Manhattan,Harlem,40.80486,-73.94889,Entire home/apt,225,3,2,2018-08-09,0.13,1,1
10230403,"2 room, lower level home in Queens",52573647,Terri,Queens,Rosedale,40.65108,-73.73402,Private room,85,2,9,2016-10-29,0.23,1,87
36235154,Top on Manhattan,3850264,Jason,Manhattan,Harlem,40.80658,-73.95736,Private room,138,3,1,2019-07-03,1,2,65
13667633,"Gorgeous, cozy, serene flat in Brooklyn",461413,Kat,Brooklyn,Greenpoint,40.73516,-73.95532,Entire home/apt,150,2,68,2019-06-29,1.93,1,100
8482165,Charming living room in Astoria,32833549,Siju,Queens,Astoria,40.76541,-73.92009,Shared room,52,1,1,2015-09-27,0.02,1,363
26619987,One big and comfy bedroom located in queens NY!!,176189568,Lina,Queens,Elmhurst,40.74295,-73.87812,Private room,130,2,0,,,1,358
14205217,"Private Rm/King Size Bed, just you +host in apt",68598597,Jazmin,Manhattan,Harlem,40.82418,-73.94893,Private room,65,1,45,2019-07-01,1.30,2,34
15511681,"Quiet, Cozy, ELEVATOR, Queen Bedroom near Subway!",10703290,Mike,Manhattan,Upper East Side,40.77344,-73.94911,Private room,90,2,61,2019-05-25,1.84,3,0
103806,BOHEMIAN EAST VILLAGE 2 BED HAVEN,251176,Jason,Manhattan,East Village,40.72577,-73.98745,Entire home/apt,249,5,166,2019-05-27,1.68,2,365
30593915,Flushing downtown luxury suite,228879817,Vicky,Queens,Flushing,40.74548,-73.8341,Private room,80,1,10,2019-07-07,1.59,6,163
29216716,Sunny Room with Private Bath,29285454,Marie,Brooklyn,Bedford-Stuyvesant,40.68612,-73.94318,Private room,55,5,2,2019-01-03,0.30,1,297
3010577,Old World Garden Apartment,550520,Kendall,Brooklyn,East Flatbush,40.65262,-73.94867,Entire home/apt,115,30,43,2019-07-01,0.70,1,78
9029289,Stylish Boutique Apt Close to Central Park,46473604,Paul,Manhattan,Upper West Side,40.77739,-73.98231,Entire home/apt,88,29,71,2019-06-02,1.62,1,95
3303382,Hamilton Heights - Private Guest Suite,16683574,Delphine And Michael,Manhattan,Harlem,40.82888,-73.94997,Entire home/apt,145,4,115,2019-06-29,1.90,2,262
16054225,Luxury doorman building great view NYC,104542199,Ray,Manhattan,Upper East Side,40.782,-73.95143,Private room,200,2,3,2017-09-19,0.09,1,90
8590198,Room in Bright Brooklyn Apt.,32792372,Paul,Brooklyn,Crown Heights,40.66872,-73.95362,Private room,40,2,18,2017-06-30,0.40,1,0
6746003,Retro Style Living In New York City,1211067,"Hans, Sandra & Son",Staten Island,Tompkinsville,40.62154,-74.08701,Private room,49,2,100,2019-06-29,2.12,2,284
29943909,Cozy and spacious room in the heart of NYC❤️,168184878,Daria,Manhattan,Hell's Kitchen,40.76423,-73.98891,Private room,145,2,12,2019-06-06,1.59,1,37
12497783,Clean and safe department in NYC.,67677095,Baochan,Manhattan,Upper West Side,40.8015,-73.96605,Private room,40,3,1,2016-07-16,0.03,1,0
4126452,Quiet Two Bedroom Apartment ,21405141,Altin,Manhattan,Gramercy,40.73327,-73.98503,Entire home/apt,200,3,13,2015-10-19,0.22,1,157
74404,Luxury 3 bed/ 2 bath apt in Harlem w/ terrace,391325,G & S,Manhattan,Harlem,40.80276,-73.9567,Entire home/apt,250,14,31,2012-08-22,0.31,1,78
26819776,Greatest room in the city,201696839,Chloe,Brooklyn,Downtown Brooklyn,40.69608,-73.98384,Private room,100,1,26,2019-06-08,2.27,1,131
6884974,Private Bedroom in Cozy Loft,7238334,Ethan,Brooklyn,Greenpoint,40.72253,-73.94733,Private room,110,1,1,2015-07-20,0.02,1,0
12561755,"Lrg sunny aprtmt, UWS/Central Park",2898343,Jamie (& Jacob),Manhattan,Upper West Side,40.79865,-73.96419,Entire home/apt,170,4,12,2017-12-26,0.31,1,0
5297788,"Charming Room in Luxe New Home, near C/3 Subways",17462748,Steven,Brooklyn,Crown Heights,40.67411,-73.93843,Private room,68,5,115,2019-06-30,2.20,5,149
31056942,Charming 1 Bedroom in Bushwick 20 min to Manhattan,1407079,Nate,Brooklyn,Bushwick,40.69936,-73.91729,Entire home/apt,120,30,0,,,1,0
927987,Bright Doorman One Bedroom on Upper East Side,755172,Meg,Manhattan,Upper East Side,40.77543,-73.95499,Entire home/apt,230,3,20,2019-06-10,0.26,1,282
2206311,Modern Studio in Midtown East,5149997,Christine,Manhattan,Midtown,40.75701,-73.96781,Entire home/apt,140,3,0,,,1,0
28790081,HUGE 3 BDR Apt & 2 Baths ✴EAST VILLAGE✴,17814794,Hanna,Manhattan,East Village,40.72615,-73.98477,Entire home/apt,59,2,17,2019-07-01,5.05,1,79
5381943,"Cozy, quiet room near Central Park",4693468,Melissa,Manhattan,Upper East Side,40.77993,-73.94879,Private room,89,1,91,2019-06-14,1.71,1,166
12871708,ENTIRE PLACE,70396243,Yvelisse,Manhattan,Washington Heights,40.85558,-73.93777,Entire home/apt,95,1,104,2019-06-23,3.30,1,81
10104806,Spacious and cozy room!,11095923,Tobias,Brooklyn,Bushwick,40.69802,-73.91472,Private room,40,1,0,,,3,0
31317255,Zen! Life! Love! Liberation! Color! Creative!,234417391,Letisha,Manhattan,Upper West Side,40.79249,-73.96627,Private room,150,2,5,2019-06-09,1.90,1,20
1885714,Nice Bedroom in Central Bushwick!,2673168,David,Brooklyn,Bushwick,40.70343,-73.91343,Private room,53,1,38,2019-05-25,0.55,1,312
33661788,Cozy bedroom in Sunset Park apartment,70406797,Monée,Brooklyn,Sunset Park,40.64644,-74.01057,Private room,47,1,0,,,1,31
33990380,Sonder | Stock Exchange | Ideal 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70613,-74.01067,Entire home/apt,228,2,5,2019-06-12,1.90,327,347
20305785,Private spacious studio in Richmond Hill,144833193,Lucyna,Queens,Kew Gardens,40.70491,-73.83614,Entire home/apt,100,2,0,,,1,0
27160398,Clean + Spacious.,204244117,Patrola,Manhattan,Harlem,40.82423,-73.95056,Private room,49,1,27,2019-06-12,2.41,2,180
29533631,"Colorful, cozy, artsy bedroom in heart of bushwick",222385509,Marcy,Brooklyn,Bushwick,40.69807,-73.91494,Private room,35,7,1,2018-11-15,0.13,1,89
21038471,"Sunny, spacious room in Bedstuy",100841539,Tiffany,Brooklyn,Bedford-Stuyvesant,40.68873,-73.93881,Private room,58,1,118,2019-06-20,5.48,1,21
35597268,Beautiful Manhattan Bdwy Apt Close to Columbia!,255259069,Jonah,Manhattan,Harlem,40.82623,-73.95271,Entire home/apt,135,31,2,2019-06-25,2,2,184
31122551,Master Bedroom in Luxury Building,39761389,Stivan,Brooklyn,Bushwick,40.69933,-73.92886,Private room,185,1,14,2019-07-05,2.22,1,37
34978738,Pvt studio with pvt entrance&pvt bathroom near JFK,199578818,Safain,Queens,Ozone Park,40.67565,-73.84677,Entire home/apt,60,3,4,2019-06-30,3.43,1,170
22598303,Lovely 1B1B Apt in UWS Manhattan,40748414,Ran,Manhattan,Harlem,40.81847,-73.95259,Entire home/apt,60,14,0,,,1,157
12966771,Spacious Midtown Studio,37219626,Kate,Manhattan,Hell's Kitchen,40.76319,-73.98693,Entire home/apt,220,3,0,,,1,0
33878676,TRIBECA-Huge One Bedroom Doorman Apt,26248578,Iskender Turgay,Manhattan,Civic Center,40.71715,-74.00368,Entire home/apt,345,2,1,2019-04-17,0.36,1,179
5242156,Park Slope townhouse apartment,956379,David,Brooklyn,South Slope,40.66309,-73.98497,Entire home/apt,180,30,84,2019-05-31,1.70,1,204
24324489,STOP! Rooftop Terrace in the East Village!,73885,Jermaine,Manhattan,East Village,40.72328,-73.9843,Private room,80,3,2,2018-05-18,0.14,1,0
20744490,Williamsburg home away from home,48153723,Dana,Brooklyn,Williamsburg,40.7079,-73.96609,Private room,70,7,8,2018-03-15,0.43,1,0
31135611,Pvt Room for Two Near JFK 6 mi/ LGA 10 mi- Olive,230025652,Kafayat,Queens,Queens Village,40.70533,-73.7485,Private room,38,2,13,2019-04-27,2.06,4,6
